,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
43,43,The ethnicity change. It was completely changed.,independent,subj,singular,"['The ethnicity', 'It']","[['The ethnicity', 'It']]",1
44,44,"After it change, the ethnicity was completely changed.",cataphora,subj,singular,"['it', 'the ethnicity']",[],0
45,45,"After the preparation process, it was completely finished.",subordinate,subj,singular,"['the preparation', 'it']",[],0
46,46,The preparation process. It was completely finished.,independent,subj,singular,"['The preparation', 'It']","[['The preparation process', 'It']]",0
47,47,"After it process, the preparation was completely finished.",cataphora,subj,singular,"['it', 'the preparation']",[],0
48,48,"After the preparation process, it was completely dry.",subordinate,subj,singular,"['the preparation', 'it']",[],0
49,49,The preparation process. It was completely dry.,independent,subj,singular,"['The preparation', 'It']",[],0
50,50,"After it process, the preparation was completely dry.",cataphora,subj,singular,"['it', 'the preparation']",[],0
51,51,"After the preparation process, it was completely done.",subordinate,subj,singular,"['the preparation', 'it']",[],0
52,52,The preparation process. It was completely done.,independent,subj,singular,"['The preparation', 'It']","[['The preparation process', 'It']]",0
53,53,"After it process, the preparation was completely done.",cataphora,subj,singular,"['it', 'the preparation']",[],0
54,54,"After the plan failed, it was completely scrapped.",subordinate,subj,singular,"['the plan', 'it']","[['the plan', 'it']]",1
55,55,The plan failed. It was completely scrapped.,independent,subj,singular,"['The plan', 'It']","[['The plan', 'It']]",1
56,56,"After it failed, the plan was completely scrapped.",cataphora,subj,singular,"['it', 'the plan']","[['it', 'the plan']]",1
57,57,"After the plan failed, it was completely rewritten.",subordinate,subj,singular,"['the plan', 'it']","[['the plan', 'it']]",1
58,58,The plan failed. It was completely rewritten.,independent,subj,singular,"['The plan', 'It']","[['The plan', 'It']]",1
59,59,"After it failed, the plan was completely rewritten.",cataphora,subj,singular,"['it', 'the plan']",[],0
60,60,"After the plan failed, it was completely destroyed.",subordinate,subj,singular,"['the plan', 'it']","[['the plan', 'it']]",1
61,61,The plan failed. It was completely destroyed.,independent,subj,singular,"['The plan', 'It']","[['The plan', 'It']]",1
62,62,"After it failed, the plan was completely destroyed.",cataphora,subj,singular,"['it', 'the plan']","[['it', 'the plan']]",1
63,63,"After the stamp date, it was completely removed.",subordinate,subj,singular,"['the stamp', 'it']",[],0
64,64,The stamp date. It was completely removed.,independent,subj,singular,"['The stamp', 'It']",[],0
65,65,"After it date, the stamp was completely removed.",cataphora,subj,singular,"['it', 'the stamp']",[],0
66,66,"After the stamp broke, it was completely destroyed.",subordinate,subj,singular,"['the stamp', 'it']","[['the stamp', 'it']]",1
67,67,The stamp broke. It was completely destroyed.,independent,subj,singular,"['The stamp', 'It']","[['The stamp', 'It']]",1
68,68,"After it broke, the stamp was completely destroyed.",cataphora,subj,singular,"['it', 'the stamp']",[],0
69,69,"After the stamp date, it was completely forgotten.",subordinate,subj,singular,"['the stamp', 'it']",[],0
70,70,The stamp date. It was completely forgotten.,independent,subj,singular,"['The stamp', 'It']",[],0
71,71,"After it date, the stamp was completely forgotten.",cataphora,subj,singular,"['it', 'the stamp']",[],0
72,72,"After the robot crashed, it was completely destroyed.",subordinate,subj,singular,"['the robot', 'it']","[['the robot', 'it']]",1
73,73,The robot crashed. It was completely destroyed.,independent,subj,singular,"['The robot', 'It']","[['The robot', 'It']]",1
74,74,"After it crashed, the robot was completely destroyed.",cataphora,subj,singular,"['it', 'the robot']","[['it', 'the robot']]",1
75,75,"After the robot died, it was completely dismantled.",subordinate,subj,singular,"['the robot', 'it']","[['the robot', 'it']]",1
76,76,The robot died. It was completely dismantled.,independent,subj,singular,"['The robot', 'It']","[['The robot', 'It']]",1
77,77,"After it died, the robot was completely dismantled.",cataphora,subj,singular,"['it', 'the robot']","[['it', 'the robot']]",1
78,78,"After the robot escaped, it was completely destroyed.",subordinate,subj,singular,"['the robot', 'it']","[['the robot', 'it']]",1
79,79,The robot escaped. It was completely destroyed.,independent,subj,singular,"['The robot', 'It']","[['The robot', 'It']]",1
80,80,"After it escaped, the robot was completely destroyed.",cataphora,subj,singular,"['it', 'the robot']","[['it', 'the robot']]",1
81,81,"After the game ended, it was completely different.",subordinate,subj,singular,"['the game', 'it']",[],0
82,82,The game ended. It was completely different.,independent,subj,singular,"['The game', 'It']",[],0
83,83,"After it ended, the game was completely different.",cataphora,subj,singular,"['it', 'the game']",[],0
84,84,"After the game ended, it was completely forgotten.",subordinate,subj,singular,"['the game', 'it']",[],0
85,85,The game ended. It was completely forgotten.,independent,subj,singular,"['The game', 'It']","[['The game', 'It']]",1
86,86,"After it ended, the game was completely forgotten.",cataphora,subj,singular,"['it', 'the game']",[],0
87,87,"After the game ended, it was completely gone.",subordinate,subj,singular,"['the game', 'it']",[],0
88,88,The game ended. It was completely gone.,independent,subj,singular,"['The game', 'It']","[['The game', 'It']]",1
89,89,"After it ended, the game was completely gone.",cataphora,subj,singular,"['it', 'the game']",[],0
90,90,"After the pillow broke, it was completely gone.",subordinate,subj,singular,"['the pillow', 'it']",[],0
91,91,The pillow broke. It was completely gone.,independent,subj,singular,"['The pillow', 'It']","[['The pillow', 'It']]",1
92,92,"After it broke, the pillow was completely gone.",cataphora,subj,singular,"['it', 'the pillow']",[],0
93,93,"After the pillow incident, it was completely different.",subordinate,subj,singular,"['the pillow', 'it']",[],0
94,94,The pillow incident. It was completely different.,independent,subj,singular,"['The pillow', 'It']",[],0
95,95,"After it incident, the pillow was completely different.",cataphora,subj,singular,"['it', 'the pillow']",[],0
96,96,"After the pillow exploded, it was completely gone.",subordinate,subj,singular,"['the pillow', 'it']","[['the pillow', 'it']]",1
97,97,The pillow exploded. It was completely gone.,independent,subj,singular,"['The pillow', 'It']","[['The pillow', 'It']]",1
98,98,"After it exploded, the pillow was completely gone.",cataphora,subj,singular,"['it', 'the pillow']",[],0
99,99,"After the house burned, it was completely abandoned.",subordinate,subj,singular,"['the house', 'it']","[['the house', 'it']]",1
100,100,The house burned. It was completely abandoned.,independent,subj,singular,"['The house', 'It']","[['The house', 'It']]",1
101,101,"After it burned, the house was completely abandoned.",cataphora,subj,singular,"['it', 'the house']",[],0
102,102,"After the house burned, it was completely rebuilt.",subordinate,subj,singular,"['the house', 'it']","[['the house', 'it']]",1
103,103,The house burned. It was completely rebuilt.,independent,subj,singular,"['The house', 'It']","[['The house', 'It']]",1
104,104,"After it burned, the house was completely rebuilt.",cataphora,subj,singular,"['it', 'the house']",[],0
105,105,"After the house burned, it was completely leveled.",subordinate,subj,singular,"['the house', 'it']","[['the house', 'it']]",1
106,106,The house burned. It was completely leveled.,independent,subj,singular,"['The house', 'It']","[['The house', 'It']]",1
107,107,"After it burned, the house was completely leveled.",cataphora,subj,singular,"['it', 'the house']",[],0
108,108,"After the fruit dried, it was completely ripe.",subordinate,subj,singular,"['the fruit', 'it']","[['the fruit', 'it']]",1
109,109,The fruit dried. It was completely ripe.,independent,subj,singular,"['The fruit', 'It']","[['The fruit', 'It']]",1
110,110,"After it dried, the fruit was completely ripe.",cataphora,subj,singular,"['it', 'the fruit']",[],0
111,111,"After the fruit cooled, it was completely ripe.",subordinate,subj,singular,"['the fruit', 'it']","[['the fruit', 'it']]",1
112,112,The fruit cooled. It was completely ripe.,independent,subj,singular,"['The fruit', 'It']","[['The fruit', 'It']]",1
113,113,"After it cooled, the fruit was completely ripe.",cataphora,subj,singular,"['it', 'the fruit']",[],0
114,114,"After the fruit cooled, it was completely dry.",subordinate,subj,singular,"['the fruit', 'it']","[['the fruit', 'it']]",1
115,115,The fruit cooled. It was completely dry.,independent,subj,singular,"['The fruit', 'It']","[['The fruit', 'It']]",1
116,116,"After it cooled, the fruit was completely dry.",cataphora,subj,singular,"['it', 'the fruit']",[],0
117,117,"After the track opened, it was completely empty.",subordinate,subj,singular,"['the track', 'it']",[],0
118,118,The track opened. It was completely empty.,independent,subj,singular,"['The track', 'It']",[],0
119,119,"After it opened, the track was completely empty.",cataphora,subj,singular,"['it', 'the track']",[],0
120,120,"After the track closed, it was completely dark.",subordinate,subj,singular,"['the track', 'it']",[],0
121,121,The track closed. It was completely dark.,independent,subj,singular,"['The track', 'It']",[],0
122,122,"After it closed, the track was completely dark.",cataphora,subj,singular,"['it', 'the track']",[],0
123,123,"After the track closed, it was completely quiet.",subordinate,subj,singular,"['the track', 'it']",[],0
124,124,The track closed. It was completely quiet.,independent,subj,singular,"['The track', 'It']",[],0
125,125,"After it closed, the track was completely quiet.",cataphora,subj,singular,"['it', 'the track']",[],0
126,126,"After the elevator left, it was completely empty.",subordinate,subj,singular,"['the elevator', 'it']",[],0
127,127,The elevator left. It was completely empty.,independent,subj,singular,"['The elevator', 'It']",[],0
128,128,"After it left, the elevator was completely empty.",cataphora,subj,singular,"['it', 'the elevator']",[],0
129,129,"After the elevator ride, it was completely different.",subordinate,subj,singular,"['the elevator', 'it']",[],0
130,130,The elevator ride. It was completely different.,independent,subj,singular,"['The elevator', 'It']",[],0
131,131,"After it ride, the elevator was completely different.",cataphora,subj,singular,"['it', 'the elevator']",[],0
132,132,"After the elevator left, it was completely quiet.",subordinate,subj,singular,"['the elevator', 'it']",[],0
133,133,The elevator left. It was completely quiet.,independent,subj,singular,"['The elevator', 'It']",[],0
134,134,"After it left, the elevator was completely quiet.",cataphora,subj,singular,"['it', 'the elevator']",[],0
135,135,"After the tower fell, it was completely destroyed.",subordinate,subj,singular,"['the tower', 'it']","[['the tower', 'it']]",1
136,136,The tower fell. It was completely destroyed.,independent,subj,singular,"['The tower', 'It']","[['The tower', 'It']]",1
137,137,"After it fell, the tower was completely destroyed.",cataphora,subj,singular,"['it', 'the tower']",[],0
138,138,"After the tower collapsed, it was completely demolished.",subordinate,subj,singular,"['the tower', 'it']","[['the tower', 'it']]",1
139,139,The tower collapsed. It was completely demolished.,independent,subj,singular,"['The tower', 'It']","[['The tower', 'It']]",1
140,140,"After it collapsed, the tower was completely demolished.",cataphora,subj,singular,"['it', 'the tower']",[],0
141,141,"After the tower collapsed, it was completely empty.",subordinate,subj,singular,"['the tower', 'it']",[],0
142,142,The tower collapsed. It was completely empty.,independent,subj,singular,"['The tower', 'It']","[['The tower', 'It']]",1
143,143,"After it collapsed, the tower was completely empty.",cataphora,subj,singular,"['it', 'the tower']",[],0
144,144,"After the computer died, it was completely destroyed.",subordinate,subj,singular,"['the computer', 'it']","[['the computer', 'it']]",1
145,145,The computer died. It was completely destroyed.,independent,subj,singular,"['The computer', 'It']","[['The computer', 'It']]",1
146,146,"After it died, the computer was completely destroyed.",cataphora,subj,singular,"['it', 'the computer']","[['it', 'the computer']]",1
147,147,"After the computer crashed, it was completely useless.",subordinate,subj,singular,"['the computer', 'it']","[['the computer', 'it']]",1
148,148,The computer crashed. It was completely useless.,independent,subj,singular,"['The computer', 'It']","[['The computer', 'It']]",1
149,149,"After it crashed, the computer was completely useless.",cataphora,subj,singular,"['it', 'the computer']","[['it', 'the computer']]",1
150,150,"After the computer crashed, it was completely erased.",subordinate,subj,singular,"['the computer', 'it']",[],0
151,151,The computer crashed. It was completely erased.,independent,subj,singular,"['The computer', 'It']","[['The computer', 'It']]",1
152,152,"After it crashed, the computer was completely erased.",cataphora,subj,singular,"['it', 'the computer']","[['it', 'the computer']]",1
153,153,"After the video surfaced, it was completely deleted.",subordinate,subj,singular,"['the video', 'it']","[['the video', 'it']]",1
154,154,The video surfaced. It was completely deleted.,independent,subj,singular,"['The video', 'It']","[['The video', 'It']]",1
155,155,"After it surfaced, the video was completely deleted.",cataphora,subj,singular,"['it', 'the video']",[],0
156,156,"After the video expired, it was completely removed.",subordinate,subj,singular,"['the video', 'it']","[['the video', 'it']]",1
157,157,The video expired. It was completely removed.,independent,subj,singular,"['The video', 'It']","[['The video', 'It']]",1
158,158,"After it expired, the video was completely removed.",cataphora,subj,singular,"['it', 'the video']",[],0
159,159,"After the video appeared, it was completely removed.",subordinate,subj,singular,"['the video', 'it']","[['the video', 'it']]",1
160,160,The video appeared. It was completely removed.,independent,subj,singular,"['The video', 'It']","[['The video', 'It']]",1
161,161,"After it appeared, the video was completely removed.",cataphora,subj,singular,"['it', 'the video']",[],0
162,162,"After the mountain collapsed, it was completely gone.",subordinate,subj,singular,"['the mountain', 'it']",[],0
163,163,The mountain collapsed. It was completely gone.,independent,subj,singular,"['The mountain', 'It']","[['The mountain', 'It']]",1
164,164,"After it collapsed, the mountain was completely gone.",cataphora,subj,singular,"['it', 'the mountain']",[],0
165,165,"After the mountain collapsed, it was completely buried.",subordinate,subj,singular,"['the mountain', 'it']",[],0
166,166,The mountain collapsed. It was completely buried.,independent,subj,singular,"['The mountain', 'It']","[['The mountain', 'It']]",1
167,167,"After it collapsed, the mountain was completely buried.",cataphora,subj,singular,"['it', 'the mountain']",[],0
168,168,"After the mountain fell, it was completely destroyed.",subordinate,subj,singular,"['the mountain', 'it']","[['the mountain', 'it']]",1
169,169,The mountain fell. It was completely destroyed.,independent,subj,singular,"['The mountain', 'It']","[['The mountain', 'It']]",1
170,170,"After it fell, the mountain was completely destroyed.",cataphora,subj,singular,"['it', 'the mountain']","[['it', 'the mountain']]",1
171,171,"After the body exploded, it was completely gone.",subordinate,subj,singular,"['the body', 'it']","[['the body', 'it']]",1
172,172,The body exploded. It was completely gone.,independent,subj,singular,"['The body', 'It']","[['The body', 'It']]",1
173,173,"After it exploded, the body was completely gone.",cataphora,subj,singular,"['it', 'the body']",[],0
174,174,"After the body exploded, it was completely inert.",subordinate,subj,singular,"['the body', 'it']","[['the body', 'it']]",1
175,175,The body exploded. It was completely inert.,independent,subj,singular,"['The body', 'It']","[['The body', 'It']]",1
176,176,"After it exploded, the body was completely inert.",cataphora,subj,singular,"['it', 'the body']",[],0
177,177,"After the body died, it was completely buried.",subordinate,subj,singular,"['the body', 'it']","[['the body', 'it']]",1
178,178,The body died. It was completely buried.,independent,subj,singular,"['The body', 'It']","[['The body', 'It']]",1
179,179,"After it died, the body was completely buried.",cataphora,subj,singular,"['it', 'the body']",[],0
180,0,"The woman offered the money, but she refused it.",subordinate,obj,singular,"['the money', 'it']","[['The woman', 'she'], ['the money', 'it']]",1
181,1,"The woman offered the money. However, she refused it.",independent,obj,singular,"['the money', 'it']","[['The woman', 'she'], ['the money', 'it']]",1
182,2,"A few minutes after the woman offered it, she refused the money.",cataphora,obj,singular,"['it', 'the money']","[['the woman', 'she'], ['it', 'the money']]",1
183,3,"The woman opened the door, but she closed it.",subordinate,obj,singular,"['the door', 'it']","[['The woman', 'she'], ['the door', 'it']]",1
184,4,"The woman opened the door. However, she closed it.",independent,obj,singular,"['the door', 'it']","[['The woman', 'she'], ['the door', 'it']]",1
185,5,"A few minutes after the woman opened it, she closed the door.",cataphora,obj,singular,"['it', 'the door']","[['the woman', 'she']]",0
186,6,"The woman opened the door, but she locked it.",subordinate,obj,singular,"['the door', 'it']","[['The woman', 'she'], ['the door', 'it']]",1
187,7,"The woman opened the door. However, she locked it.",independent,obj,singular,"['the door', 'it']","[['The woman', 'she'], ['the door', 'it']]",1
188,8,"A few minutes after the woman opened it, she locked the door.",cataphora,obj,singular,"['it', 'the door']","[['the woman', 'she']]",0
189,9,"The mother called the police, but she lost it.",subordinate,obj,singular,"['the police', 'it']","[['The mother', 'she']]",0
190,10,"The mother called the police. However, she lost it.",independent,obj,singular,"['the police', 'it']","[['The mother', 'she']]",0
191,11,"A few minutes after the mother called it, she lost the police.",cataphora,obj,singular,"['it', 'the police']","[['the mother', 'she']]",0
192,12,"The mother heard the noise, but she ignored it.",subordinate,obj,singular,"['the noise', 'it']","[['The mother', 'she'], ['the noise', 'it']]",1
193,13,"The mother heard the noise. However, she ignored it.",independent,obj,singular,"['the noise', 'it']","[['The mother', 'she'], ['the noise', 'it']]",1
194,14,"A few minutes after the mother heard it, she ignored the noise.",cataphora,obj,singular,"['it', 'the noise']","[['the mother', 'she'], ['it', 'the noise']]",1
195,15,"The mother heard the scream, but she ignored it.",subordinate,obj,singular,"['the scream', 'it']","[['The mother', 'she'], ['the scream', 'it']]",1
196,16,"The mother heard the scream. However, she ignored it.",independent,obj,singular,"['the scream', 'it']","[['The mother', 'she'], ['the scream', 'it']]",1
197,17,"A few minutes after the mother heard it, she ignored the scream.",cataphora,obj,singular,"['it', 'the scream']","[['the mother', 'she']]",0
198,18,"The owner bought the house, but she sold it.",subordinate,obj,singular,"['the house', 'it']","[['The owner', 'she'], ['the house', 'it']]",1
199,19,"The owner bought the house. However, she sold it.",independent,obj,singular,"['the house', 'it']","[['The owner', 'she'], ['the house', 'it']]",1
200,20,"A few minutes after the owner bought it, she sold the house.",cataphora,obj,singular,"['it', 'the house']","[['the owner', 'she'], ['it', 'the house']]",1
201,21,"The owner called the police, but she lost it.",subordinate,obj,singular,"['the police', 'it']",[],0
202,22,"The owner called the police. However, she lost it.",independent,obj,singular,"['the police', 'it']",[],0
203,23,"A few minutes after the owner called it, she lost the police.",cataphora,obj,singular,"['it', 'the police']",[],0
204,24,"The owner loved the house, but she sold it.",subordinate,obj,singular,"['the house', 'it']","[['The owner', 'she'], ['the house', 'it']]",1
205,25,"The owner loved the house. However, she sold it.",independent,obj,singular,"['the house', 'it']","[['The owner', 'she'], ['the house', 'it']]",1
206,26,"A few minutes after the owner loved it, she sold the house.",cataphora,obj,singular,"['it', 'the house']","[['the owner', 'she']]",0
207,27,"The author wrote the book, but she hated it.",subordinate,obj,singular,"['the book', 'it']","[['The author', 'she'], ['the book', 'it']]",1
208,28,"The author wrote the book. However, she hated it.",independent,obj,singular,"['the book', 'it']","[['The author', 'she'], ['the book', 'it']]",1
209,29,"A few minutes after the author wrote it, she hated the book.",cataphora,obj,singular,"['it', 'the book']","[['the author', 'she']]",0
210,30,"The author wrote the book, but she hates it.",subordinate,obj,singular,"['the book', 'it']","[['The author', 'she'], ['the book', 'it']]",1
211,31,"The author wrote the book. However, she hates it.",independent,obj,singular,"['the book', 'it']","[['The author', 'she'], ['the book', 'it']]",1
212,32,"A few minutes after the author wrote it, she hates the book.",cataphora,obj,singular,"['it', 'the book']","[['the author', 'she']]",0
213,33,"The author wrote the book, but she edited it.",subordinate,obj,singular,"['the book', 'it']","[['The author', 'she'], ['the book', 'it']]",1
214,34,"The author wrote the book. However, she edited it.",independent,obj,singular,"['the book', 'it']","[['The author', 'she'], ['the book', 'it']]",1
215,35,"A few minutes after the author wrote it, she edited the book.",cataphora,obj,singular,"['it', 'the book']",[],0
216,36,"The lady offered the money, but she refused it.",subordinate,obj,singular,"['the money', 'it']","[['The lady', 'she'], ['the money', 'it']]",1
217,37,"The lady offered the money. However, she refused it.",independent,obj,singular,"['the money', 'it']","[['The lady', 'she'], ['the money', 'it']]",1
218,38,"A few minutes after the lady offered it, she refused the money.",cataphora,obj,singular,"['it', 'the money']","[['the lady', 'she'], ['it', 'the money']]",1
219,39,"The lady called the police, but she lost it.",subordinate,obj,singular,"['the police', 'it']","[['The lady', 'she']]",0
220,40,"The lady called the police. However, she lost it.",independent,obj,singular,"['the police', 'it']","[['The lady', 'she']]",0
221,41,"A few minutes after the lady called it, she lost the police.",cataphora,obj,singular,"['it', 'the police']","[['the lady', 'she']]",0
222,42,"The lady offered the money, but she declined it.",subordinate,obj,singular,"['the money', 'it']","[['The lady', 'she'], ['the money', 'it']]",1
223,43,"The lady offered the money. However, she declined it.",independent,obj,singular,"['the money', 'it']","[['The lady', 'she'], ['the money', 'it']]",1
224,44,"A few minutes after the lady offered it, she declined the money.",cataphora,obj,singular,"['it', 'the money']","[['the lady', 'she'], ['it', 'the money']]",1
225,45,"The bride loved the job, but she hated it.",subordinate,obj,singular,"['the job', 'it']","[['The bride', 'she'], ['the job', 'it']]",1
226,46,"The bride loved the job. However, she hated it.",independent,obj,singular,"['the job', 'it']","[['The bride', 'she'], ['the job', 'it']]",1
227,47,"A few minutes after the bride loved it, she hated the job.",cataphora,obj,singular,"['it', 'the job']","[['the bride', 'she']]",0
228,48,"The bride loved the dress, but she hated it.",subordinate,obj,singular,"['the dress', 'it']","[['The bride', 'she'], ['the dress', 'it']]",1
229,49,"The bride loved the dress. However, she hated it.",independent,obj,singular,"['the dress', 'it']","[['The bride', 'she'], ['the dress', 'it']]",1
230,50,"A few minutes after the bride loved it, she hated the dress.",cataphora,obj,singular,"['it', 'the dress']","[['the bride', 'she']]",0
231,51,"The bride wore the dress, but she hated it.",subordinate,obj,singular,"['the dress', 'it']","[['The bride', 'she'], ['the dress', 'it']]",1
232,52,"The bride wore the dress. However, she hated it.",independent,obj,singular,"['the dress', 'it']","[['The bride', 'she'], ['the dress', 'it']]",1
233,53,"A few minutes after the bride wore it, she hated the dress.",cataphora,obj,singular,"['it', 'the dress']","[['the bride', 'she'], ['it', 'the dress']]",1
234,54,"The daughter knows the truth, but she hides it.",subordinate,obj,singular,"['the truth', 'it']","[['The daughter', 'she'], ['the truth', 'it']]",1
235,55,"The daughter knows the truth. However, she hides it.",independent,obj,singular,"['the truth', 'it']","[['The daughter', 'she'], ['the truth', 'it']]",1
236,56,"A few minutes after the daughter knows it, she hides the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the daughter', 'she']]",0
237,57,"The daughter heard the noise, but she ignored it.",subordinate,obj,singular,"['the noise', 'it']","[['The daughter', 'she'], ['the noise', 'it']]",1
238,58,"The daughter heard the noise. However, she ignored it.",independent,obj,singular,"['the noise', 'it']","[['The daughter', 'she'], ['the noise', 'it']]",1
239,59,"A few minutes after the daughter heard it, she ignored the noise.",cataphora,obj,singular,"['it', 'the noise']","[['the daughter', 'she'], ['it', 'the noise']]",1
240,60,"The daughter knew the truth, but she hid it.",subordinate,obj,singular,"['the truth', 'it']","[['The daughter', 'she'], ['the truth', 'it']]",1
241,61,"The daughter knew the truth. However, she hid it.",independent,obj,singular,"['the truth', 'it']","[['The daughter', 'she'], ['the truth', 'it']]",1
242,62,"A few minutes after the daughter knew it, she hid the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the daughter', 'she']]",0
243,63,"The model hated the suit, but she loved it.",subordinate,obj,singular,"['the suit', 'it']","[['The model', 'she'], ['the suit', 'it']]",1
244,64,"The model hated the suit. However, she loved it.",independent,obj,singular,"['the suit', 'it']","[['The model', 'she'], ['the suit', 'it']]",1
245,65,"A few minutes after the model hated it, she loved the suit.",cataphora,obj,singular,"['it', 'the suit']","[['the model', 'she'], ['it', 'the suit']]",1
246,66,"The model hated the dress, but she loved it.",subordinate,obj,singular,"['the dress', 'it']","[['The model', 'she'], ['the dress', 'it']]",1
247,67,"The model hated the dress. However, she loved it.",independent,obj,singular,"['the dress', 'it']","[['The model', 'she'], ['the dress', 'it']]",1
248,68,"A few minutes after the model hated it, she loved the dress.",cataphora,obj,singular,"['it', 'the dress']","[['the model', 'she'], ['it', 'the dress']]",1
249,69,"The model hated the car, but she loved it.",subordinate,obj,singular,"['the car', 'it']","[['The model', 'she'], ['the car', 'it']]",1
250,70,"The model hated the car. However, she loved it.",independent,obj,singular,"['the car', 'it']","[['The model', 'she'], ['the car', 'it']]",1
251,71,"A few minutes after the model hated it, she loved the car.",cataphora,obj,singular,"['it', 'the car']","[['the model', 'she'], ['it', 'the car']]",1
252,72,"The sister knows the truth, but she hides it.",subordinate,obj,singular,"['the truth', 'it']","[['The sister', 'she'], ['the truth', 'it']]",1
253,73,"The sister knows the truth. However, she hides it.",independent,obj,singular,"['the truth', 'it']","[['The sister', 'she'], ['the truth', 'it']]",1
254,74,"A few minutes after the sister knows it, she hides the truth.",cataphora,obj,singular,"['it', 'the truth']","[['the sister', 'she']]",0
