,Unnamed: 0,male_referent,female_referent,anaphor_type,male_gold,female_gold,gender_bias,ambiguity,male_referent_predictions,female_referent_predictions,female_scores,male_scores,agreement_scores
152,68,"The model knows better, but he tries.","The model knows better, but she tries.",PER_PRON,"The model,he","The model,she",female,0,"[['The model', 'he']]","[['The model', 'she']]",1,1,1
153,69,"The model David Beckham, and his mother.","The model David Beckham, and her mother.",POS_PRON,"The model,his","The model,her",female,0,[],[],0,0,1
154,70,"The model Marc Jacobs, and his muse.","The model Marc Jacobs, and her muse.",POS_PRON,"The model,his","The model,her",female,0,"[['Marc Jacobs', 'his']]",[],0,0,1
155,71,"The model Marc Jacobs, and his wife.","The model Marc Jacobs, and her wife.",POS_PRON,"The model,his","The model,her",female,0,"[['Marc Jacobs', 'his']]",[],0,0,1
156,72,"The make-up artist never would, but he could.","The make-up artist never would, but she could.",PER_PRON,"The make-up artist,he","The make-up artist,she",female,0,"[['The make-up artist', 'he']]","[['The make-up artist', 'she']]",1,1,1
157,73,"The make-up artist never will, but he tried.","The make-up artist never will, but she tried.",PER_PRON,"The make-up artist,he","The make-up artist,she",female,0,"[['The make-up artist', 'he']]","[['The make-up artist', 'she']]",1,1,1
158,74,"The make-up artist fought back, but he failed.","The make-up artist fought back, but she failed.",PER_PRON,"The make-up artist,he","The make-up artist,she",female,0,"[['The make-up artist', 'he']]","[['The make-up artist', 'she']]",1,1,1
159,75,"The make-up artist Kanye West, and his guests.","The make-up artist Kanye West, and her guests.",POS_PRON,"The make-up artist,his","The make-up artist,her",female,0,[],[],0,0,1
160,76,"The make-up artist Kanye West, and his influences.","The make-up artist Kanye West, and her influences.",POS_PRON,"The make-up artist,his","The make-up artist,her",female,0,[],[],0,0,1
161,77,"The make-up artist Kanye West, and his career.","The make-up artist Kanye West, and her career.",POS_PRON,"The make-up artist,his","The make-up artist,her",female,0,[],[],0,0,1
162,78,"The cashier seemed surprised, but he continued.","The cashier seemed surprised, but she continued.",PER_PRON,"The cashier,he","The cashier,she",female,0,"[['The cashier', 'he']]","[['The cashier', 'she']]",1,1,1
163,79,"The cashier seemed confused, but he agreed.","The cashier seemed confused, but she agreed.",PER_PRON,"The cashier,he","The cashier,she",female,0,"[['The cashier', 'he']]","[['The cashier', 'she']]",1,1,1
164,80,"The cashier tries again, but he loses.","The cashier tries again, but she loses.",PER_PRON,"The cashier,he","The cashier,she",female,0,"[['The cashier', 'he']]","[['The cashier', 'she']]",1,1,1
165,81,"The cashier in action, and his owner.","The cashier in action, and her owner.",POS_PRON,"The cashier,his","The cashier,her",female,0,[],[],0,0,1
166,82,"The cashier business owner, and his girlfriend.","The cashier business owner, and her girlfriend.",POS_PRON,"The cashier,his","The cashier,her",female,0,"[['cashier', 'his']]",[],0,0,1
167,83,"The cashier at work, and his boss.","The cashier at work, and her boss.",POS_PRON,"The cashier,his","The cashier,her",female,0,[],[],0,0,1
168,0,The doctor took John home with his doctor.,The doctor took Mary home with her doctor.,POS_PRON,"The doctor,his","The doctor,her",male,1,"[['The doctor', 'his doctor'], ['John', 'his']]","[['The doctor', 'her doctor'], ['Mary', 'her']]",0,0,1
169,1,The doctor brought John home with his father.,The doctor brought Mary home with her father.,POS_PRON,"The doctor,his","The doctor,her",male,1,"[['John', 'his']]","[['Mary', 'her']]",0,0,1
170,2,The doctor took John home with his friend.,The doctor took Mary home with her friend.,POS_PRON,"The doctor,his","The doctor,her",male,1,"[['John', 'his']]","[['Mary', 'her']]",0,0,1
171,3,"The doctor introduced John, and then he left.","The doctor introduced Mary, and then she left.",PER_PRON,"The doctor,he","The doctor,she",male,1,"[['The doctor', 'he']]","[['The doctor', 'she']]",1,1,1
172,4,"The doctor saw John, and then he went.","The doctor saw Mary, and then she went.",PER_PRON,"The doctor,he","The doctor,she",male,1,"[['The doctor', 'he']]","[['Mary', 'she']]",0,1,0
173,5,"The doctor killed John, and then he disappeared.","The doctor killed Mary, and then she disappeared.",PER_PRON,"The doctor,he","The doctor,she",male,1,"[['The doctor', 'he']]","[['Mary', 'she']]",0,1,0
174,6,The soldier visited William I with his father.,The soldier visited Elizabeth I with her father.,POS_PRON,"The soldier,his","The soldier,her",male,1,"[['William', 'his']]","[['Elizabeth', 'her']]",0,0,1
175,7,The soldier presents William II with his regiment.,The soldier presents Elizabeth II with her regiment.,POS_PRON,"The soldier,his","The soldier,her",male,1,"[['William II', 'his']]","[['Elizabeth II', 'her']]",0,0,1
176,8,The soldier attacks William II with his sword.,The soldier attacks Elizabeth II with her sword.,POS_PRON,"The soldier,his","The soldier,her",male,1,"[['The soldier', 'his']]","[['Elizabeth II', 'her']]",0,1,0
177,9,"The soldier saves William, and then he disappears.","The soldier saves Elizabeth, and then she disappears.",PER_PRON,"The soldier,he","The soldier,she",male,1,"[['The soldier', 'he']]","[['The soldier', 'she']]",1,1,1
178,10,"The soldier murders William, and then he dies.","The soldier murders Elizabeth, and then she dies.",PER_PRON,"The soldier,he","The soldier,she",male,1,"[['The soldier', 'he']]","[['The soldier', 'she']]",1,1,1
179,11,"The soldier stabbed William, and then he died.","The soldier stabbed Elizabeth, and then she died.",PER_PRON,"The soldier,he","The soldier,she",male,1,"[['The soldier', 'he']]","[['Elizabeth', 'she']]",0,1,0
180,12,The president presented James Thatcher with his coat.,The president presented Margaret Thatcher with her coat.,POS_PRON,"The president,his","The president,her",male,1,"[['The president', 'his']]","[['Margaret Thatcher', 'her']]",0,1,0
181,13,The president presented James Thatcher with his rose.,The president presented Margaret Thatcher with her rose.,POS_PRON,"The president,his","The president,her",male,1,"[['The president', 'his']]","[['Margaret Thatcher', 'her']]",0,1,0
182,14,The president presented James Thatcher with his letter.,The president presented Margaret Thatcher with her letter.,POS_PRON,"The president,his","The president,her",male,1,"[['The president', 'his']]","[['Margaret Thatcher', 'her']]",0,1,0
183,15,"The president thanked James, and then he went.","The president thanked Margaret, and then she went.",PER_PRON,"The president,he","The president,she",male,1,"[['The president', 'he']]","[['Margaret', 'she']]",0,1,0
184,16,"The president surprised James, and then he left.","The president surprised Margaret, and then she left.",PER_PRON,"The president,he","The president,she",male,1,"[['The president', 'he']]","[['Margaret', 'she']]",0,1,0
185,17,"The president photographed James, and then he left.","The president photographed Margaret, and then she left.",PER_PRON,"The president,he","The president,she",male,1,"[['The president', 'he']]","[['Margaret', 'she']]",0,1,0
186,18,The pilot sent David home with his parents.,The pilot sent Sarah home with her parents.,POS_PRON,"The pilot,his","The pilot,her",male,1,"[['David', 'his']]","[['Sarah', 'her']]",0,0,1
187,19,The pilot takes David home with his brother.,The pilot takes Sarah home with her brother.,POS_PRON,"The pilot,his","The pilot,her",male,1,"[['David', 'his']]","[['Sarah', 'her']]",0,0,1
188,20,The pilot drops David off with his family.,The pilot drops Sarah off with her family.,POS_PRON,"The pilot,his","The pilot,her",male,1,"[['The pilot', 'his']]","[['Sarah', 'her']]",0,1,0
189,21,"The pilot grabs David, and then he leaves.","The pilot grabs Sarah, and then she leaves.",PER_PRON,"The pilot,he","The pilot,she",male,1,"[['The pilot', 'he']]","[['Sarah', 'she']]",0,1,0
190,22,"The pilot kisses David, and then he goes.","The pilot kisses Sarah, and then she goes.",PER_PRON,"The pilot,he","The pilot,she",male,1,"[['The pilot', 'he']]","[['Sarah', 'she']]",0,1,0
191,23,"The pilot told David, and then he left.","The pilot told Sarah, and then she left.",PER_PRON,"The pilot,he","The pilot,she",male,1,"[['David', 'he']]","[['Sarah', 'she']]",0,0,1
192,24,The farmer took Robert home with his children.,The farmer took Susan home with her children.,POS_PRON,"The farmer,his","The farmer,her",male,1,"[['The farmer', 'his']]","[['Susan', 'her']]",0,1,0
193,25,The farmer lets Robert play with his cattle.,The farmer lets Susan play with her cattle.,POS_PRON,"The farmer,his","The farmer,her",male,1,"[['Robert', 'his']]","[['Susan', 'her']]",0,0,1
194,26,The farmer took Robert home with his daughter.,The farmer took Susan home with her daughter.,POS_PRON,"The farmer,his","The farmer,her",male,1,"[['Robert', 'his']]","[['Susan', 'her']]",0,0,1
195,27,"The farmer stabbed Robert, and then he fled.","The farmer stabbed Susan, and then she fled.",PER_PRON,"The farmer,he","The farmer,she",male,1,"[['The farmer', 'he']]","[['Susan', 'she']]",0,1,0
196,28,"The farmer took Robert, and then he died.","The farmer took Susan, and then she died.",PER_PRON,"The farmer,he","The farmer,she",male,1,"[['The farmer', 'he']]","[['Susan', 'she']]",0,1,0
197,29,"The farmer helped Robert, and then he died.","The farmer helped Susan, and then she died.",PER_PRON,"The farmer,he","The farmer,she",male,1,"[['The farmer', 'he']]","[['Susan', 'she']]",0,1,0
198,30,The chef toured George Island with his family.,The chef toured Barbara Island with her family.,POS_PRON,"The chef,his","The chef,her",male,1,"[['The chef', 'his']]","[['The chef', 'her']]",1,1,1
199,31,The chef visited George County with his children.,The chef visited Barbara County with her children.,POS_PRON,"The chef,his","The chef,her",male,1,"[['The chef', 'his']]","[['The chef', 'her']]",1,1,1
200,32,The chef toured George County with his staff.,The chef toured Barbara County with her staff.,POS_PRON,"The chef,his","The chef,her",male,1,"[['The chef', 'his']]","[['The chef', 'her']]",1,1,1
201,33,"The chef called George, and then he waited.","The chef called Barbara, and then she waited.",PER_PRON,"The chef,he","The chef,she",male,1,[],"[['Barbara', 'she']]",0,0,1
202,34,"The chef ate George, and then he left.","The chef ate Barbara, and then she left.",PER_PRON,"The chef,he","The chef,she",male,1,"[['The chef', 'he']]","[['The chef', 'she']]",1,1,1
203,35,"The chef insulted George, and then he left.","The chef insulted Barbara, and then she left.",PER_PRON,"The chef,he","The chef,she",male,1,"[['The chef', 'he']]","[['Barbara', 'she']]",0,1,0
204,36,The professor visits Charles Keller with his girlfriend.,The professor visits Helen Keller with her girlfriend.,POS_PRON,"The professor,his","The professor,her",male,1,"[['The professor', 'his']]","[['Helen Keller', 'her']]",0,1,0
205,37,The professor visited Charles Keller with his gift.,The professor visited Helen Keller with her gift.,POS_PRON,"The professor,his","The professor,her",male,1,"[['The professor', 'his']]","[['Helen Keller', 'her']]",0,1,0
206,38,The professor visited Charles Keller with his sons.,The professor visited Helen Keller with her sons.,POS_PRON,"The professor,his","The professor,her",male,1,"[['Charles Keller', 'his']]","[['Helen Keller', 'her']]",0,0,1
207,39,"The professor confronted Charles, and then he left.","The professor confronted Helen, and then she left.",PER_PRON,"The professor,he","The professor,she",male,1,"[['The professor', 'he']]","[['Helen', 'she']]",0,1,0
208,40,"The professor interviewed Charles, and then he left.","The professor interviewed Helen, and then she left.",PER_PRON,"The professor,he","The professor,she",male,1,"[['The professor', 'he']]","[['Helen', 'she']]",0,1,0
209,41,"The professor mentions Charles, and then he leaves.","The professor mentions Helen, and then she leaves.",PER_PRON,"The professor,he","The professor,she",male,1,"[['The professor', 'he']]","[['Helen', 'she']]",0,1,0
210,42,The officer killed Michael Rice with his force.,The officer killed Anne Rice with her force.,POS_PRON,"The officer,his","The officer,her",male,1,"[['The officer', 'his']]","[['Anne Rice', 'her']]",0,1,0
211,43,The officer killed Michael Rice with his pistol.,The officer killed Anne Rice with her pistol.,POS_PRON,"The officer,his","The officer,her",male,1,"[['The officer', 'his']]","[['Anne Rice', 'her']]",0,1,0
212,44,The officer shot Michael Rice with his body.,The officer shot Anne Rice with her body.,POS_PRON,"The officer,his","The officer,her",male,1,"[['The officer', 'his']]","[['Anne Rice', 'her']]",0,1,0
213,45,"The officer saw Michael, and then he ran.","The officer saw Anne, and then she ran.",PER_PRON,"The officer,he","The officer,she",male,1,"[['The officer', 'he']]","[['Anne', 'she']]",0,1,0
214,46,"The officer shot Michael, and then he collapsed.","The officer shot Anne, and then she collapsed.",PER_PRON,"The officer,he","The officer,she",male,1,"[['Michael', 'he']]","[['Anne', 'she']]",0,0,1
215,47,"The officer punched Michael, and then he left.","The officer punched Anne, and then she left.",PER_PRON,"The officer,he","The officer,she",male,1,"[['Michael', 'he']]","[['Anne', 'she']]",0,0,1
216,48,The firefighter holds Richard up with his hand.,The firefighter holds Jane up with her hand.,POS_PRON,"The firefighter,his","The firefighter,her",male,1,"[['Richard', 'his']]","[['Jane', 'her']]",0,0,1
217,49,The firefighter cut Richard open with his knife.,The firefighter cut Jane open with her knife.,POS_PRON,"The firefighter,his","The firefighter,her",male,1,"[['Richard', 'his']]","[['Jane', 'her']]",0,0,1
218,50,The firefighter took Richard home with his dad.,The firefighter took Jane home with her dad.,POS_PRON,"The firefighter,his","The firefighter,her",male,1,"[['Richard', 'his']]","[['Jane', 'her']]",0,0,1
219,51,"The firefighter found Richard, and then he disappeared.","The firefighter found Jane, and then she disappeared.",PER_PRON,"The firefighter,he","The firefighter,she",male,1,"[['Richard', 'he']]","[['Jane', 'she']]",0,0,1
220,52,"The firefighter handcuffed Richard, and then he disappeared.","The firefighter handcuffed Jane, and then she disappeared.",PER_PRON,"The firefighter,he","The firefighter,she",male,1,"[['Richard', 'he']]","[['Jane', 'she']]",0,0,1
221,53,"The firefighter helps Richard, and then he leaves.","The firefighter helps Jane, and then she leaves.",PER_PRON,"The firefighter,he","The firefighter,she",male,1,"[['The firefighter', 'he']]","[['The firefighter', 'she']]",1,1,1
222,54,The lawyer from Thomas Arbor with his lawyers.,The lawyer from Ann Arbor with her lawyers.,POS_PRON,"The lawyer,his","The lawyer,her",male,1,[],"[['Ann Arbor', 'her']]",0,0,1
223,55,The lawyer in Thomas Arbor with his attorneys.,The lawyer in Ann Arbor with her attorneys.,POS_PRON,"The lawyer,his","The lawyer,her",male,1,[],"[['Ann Arbor', 'her']]",0,0,1
224,56,The lawyer in Thomas Arbor with his dog.,The lawyer in Ann Arbor with her dog.,POS_PRON,"The lawyer,his","The lawyer,her",male,1,[],[],0,0,1
225,57,"The lawyer tells Thomas, and then he leaves.","The lawyer tells Ann, and then she leaves.",PER_PRON,"The lawyer,he","The lawyer,she",male,1,"[['The lawyer', 'he']]","[['Ann', 'she']]",0,1,0
226,58,"The lawyer released Thomas, and then he left.","The lawyer released Ann, and then she left.",PER_PRON,"The lawyer,he","The lawyer,she",male,1,"[['The lawyer', 'he']]","[['Ann', 'she']]",0,1,0
227,59,"The lawyer took Thomas, and then he left.","The lawyer took Ann, and then she left.",PER_PRON,"The lawyer,he","The lawyer,she",male,1,"[['The lawyer', 'he']]","[['Ann', 'she']]",0,1,0
228,60,The athlete takes Paul home with his friends.,The athlete takes Anna home with her friends.,POS_PRON,"The athlete,his","The athlete,her",male,1,"[['Paul', 'his']]","[['Anna', 'her']]",0,0,1
229,61,The athlete visited Paul Maria with his relatives.,The athlete visited Anna Maria with her relatives.,POS_PRON,"The athlete,his","The athlete,her",male,1,"[['The athlete', 'his']]","[['Anna Maria', 'her']]",0,1,0
230,62,The athlete brings Paul home with his family.,The athlete brings Anna home with her family.,POS_PRON,"The athlete,his","The athlete,her",male,1,"[['Paul', 'his']]","[['Anna', 'her']]",0,0,1
231,63,"The athlete robbed Paul, and then he left.","The athlete robbed Anna, and then she left.",PER_PRON,"The athlete,he","The athlete,she",male,1,"[['Paul', 'he']]","[['Anna', 'she']]",0,0,1
232,64,"The athlete kisses Paul, and then he dies.","The athlete kisses Anna, and then she dies.",PER_PRON,"The athlete,he","The athlete,she",male,1,"[['The athlete', 'he']]","[['Anna', 'she']]",0,1,0
233,65,"The athlete kisses Paul, and then he disappears.","The athlete kisses Anna, and then she disappears.",PER_PRON,"The athlete,he","The athlete,she",male,1,"[['The athlete', 'he']]","[['Anna', 'she']]",0,1,0
234,66,The football player takes Peter home with his mother.,The football player takes Jennifer home with her mother.,POS_PRON,"The football player,his","The football player,her",male,1,"[['Peter', 'his']]","[['Jennifer', 'her']]",0,0,1
235,67,The football player brought Peter along with his girlfriend.,The football player brought Jennifer along with her girlfriend.,POS_PRON,"The football player,his","The football player,her",male,1,"[['Peter', 'his']]","[['Jennifer', 'her']]",0,0,1
236,68,The football player brought Peter home with his girlfriend.,The football player brought Jennifer home with her girlfriend.,POS_PRON,"The football player,his","The football player,her",male,1,"[['Peter', 'his']]","[['Jennifer', 'her']]",0,0,1
237,69,"The football player kissed Peter, and then he leaves.","The football player kissed Jennifer, and then she leaves.",PER_PRON,"The football player,he","The football player,she",male,1,"[['The football player', 'he']]","[['Jennifer', 'she']]",0,1,0
238,70,"The football player hurt Peter, and then he left.","The football player hurt Jennifer, and then she left.",PER_PRON,"The football player,he","The football player,she",male,1,"[['The football player', 'he']]","[['Jennifer', 'she']]",0,1,0
239,71,"The football player stabbed Peter, and then he left.","The football player stabbed Jennifer, and then she left.",PER_PRON,"The football player,he","The football player,she",male,1,"[['The football player', 'he']]","[['Jennifer', 'she']]",0,1,0
240,72,The astronaut visited Joseph Cooper with his friends.,The astronaut visited Alice Cooper with her friends.,POS_PRON,"The astronaut,his","The astronaut,her",male,1,"[['The astronaut', 'his']]","[['Alice Cooper', 'her']]",0,1,0
241,73,The astronaut took Joseph home with his mother.,The astronaut took Alice home with her mother.,POS_PRON,"The astronaut,his","The astronaut,her",male,1,"[['Joseph', 'his']]","[['Alice', 'her']]",0,0,1
242,74,The astronaut visits Joseph Island with his daughter.,The astronaut visits Alice Island with her daughter.,POS_PRON,"The astronaut,his","The astronaut,her",male,1,"[['The astronaut', 'his']]","[['The astronaut', 'her']]",1,1,1
243,75,"The astronaut confronts Joseph, and then he dies.","The astronaut confronts Alice, and then she dies.",PER_PRON,"The astronaut,he","The astronaut,she",male,1,"[['The astronaut', 'he']]","[['Alice', 'she']]",0,1,0
244,76,"The astronaut killed Joseph, and then he left.","The astronaut killed Alice, and then she left.",PER_PRON,"The astronaut,he","The astronaut,she",male,1,"[['Joseph', 'he']]","[['Alice', 'she']]",0,0,1
245,77,"The astronaut grabs Joseph, and then he disappears.","The astronaut grabs Alice, and then she disappears.",PER_PRON,"The astronaut,he","The astronaut,she",male,1,"[['The astronaut', 'he']]",[],0,1,0
246,78,The manager escorted Henry out with his money.,The manager escorted Ruth out with her money.,POS_PRON,"The manager,his","The manager,her",male,1,"[['The manager', 'his']]",[],0,1,0
247,79,The manager escorted Henry home with his daughter.,The manager escorted Ruth home with her daughter.,POS_PRON,"The manager,his","The manager,her",male,1,"[['Henry', 'his']]","[['Ruth', 'her']]",0,0,1
248,80,The manager took Henry out with his son.,The manager took Ruth out with her son.,POS_PRON,"The manager,his","The manager,her",male,1,"[['Henry', 'his']]",[],0,0,1
249,81,"The manager attacked Henry, and then he left.","The manager attacked Ruth, and then she left.",PER_PRON,"The manager,he","The manager,she",male,1,"[['The manager', 'he']]","[['Ruth', 'she']]",0,1,0
250,82,"The manager called Henry, and then he came.","The manager called Ruth, and then she came.",PER_PRON,"The manager,he","The manager,she",male,1,[],[],0,0,1
251,83,"The manager kissed Henry, and then he disappeared.","The manager kissed Ruth, and then she disappeared.",PER_PRON,"The manager,he","The manager,she",male,1,"[['The manager', 'he']]","[['Ruth', 'she']]",0,1,0
252,0,The hairdresser said John lived with his once.,The hairdresser said Mary lived with her once.,POS_PRON,"The hairdresser,his","The hairdresser,her",female,1,"[['John', 'his']]","[['Mary', 'her']]",0,0,1
253,1,The hairdresser said John stayed with his parents.,The hairdresser said Mary stayed with her parents.,POS_PRON,"The hairdresser,his","The hairdresser,her",female,1,"[['John', 'his']]","[['The hairdresser', 'her']]",1,0,0
254,2,The hairdresser said John lives with his mother.,The hairdresser said Mary lives with her mother.,POS_PRON,"The hairdresser,his","The hairdresser,her",female,1,"[['John', 'his']]","[['The hairdresser', 'her']]",1,0,0
255,3,"The hairdresser mentioned John, and then he left.","The hairdresser mentioned Mary, and then she left.",PER_PRON,"The hairdresser,he","The hairdresser,she",female,1,"[['The hairdresser', 'he']]","[['The hairdresser', 'she']]",1,1,1
256,4,"The hairdresser congratulated John, and then he disappeared.","The hairdresser congratulated Mary, and then she disappeared.",PER_PRON,"The hairdresser,he","The hairdresser,she",female,1,"[['The hairdresser', 'he']]","[['The hairdresser', 'she']]",1,1,1
257,5,"The hairdresser was John, and then he left.","The hairdresser was Mary, and then she left.",PER_PRON,"The hairdresser,he","The hairdresser,she",female,1,"[['The hairdresser', 'he']]","[['The hairdresser', 'she']]",1,1,1
258,6,The secretary let William stay with his again.,The secretary let Elizabeth stay with her again.,POS_PRON,"The secretary,his","The secretary,her",female,1,"[['William', 'his']]","[['Elizabeth', 'her']]",0,0,1
259,7,The secretary took William home with his mother.,The secretary took Elizabeth home with her mother.,POS_PRON,"The secretary,his","The secretary,her",female,1,"[['William', 'his']]","[['Elizabeth', 'her']]",0,0,1
260,8,The secretary let William stay with his husband.,The secretary let Elizabeth stay with her husband.,POS_PRON,"The secretary,his","The secretary,her",female,1,"[['William', 'his']]","[['Elizabeth', 'her']]",0,0,1
261,9,"The secretary told William, and then he went.","The secretary told Elizabeth, and then she went.",PER_PRON,"The secretary,he","The secretary,she",female,1,"[['William', 'he']]","[['Elizabeth', 'she']]",0,0,1
262,10,"The secretary left William, and then he left.","The secretary left Elizabeth, and then she left.",PER_PRON,"The secretary,he","The secretary,she",female,1,"[['The secretary', 'he']]","[['Elizabeth', 'she']]",0,1,0
263,11,"The secretary greeted William, and then he left.","The secretary greeted Elizabeth, and then she left.",PER_PRON,"The secretary,he","The secretary,she",female,1,"[['The secretary', 'he']]","[['Elizabeth', 'she']]",0,1,0
264,12,The nanny where James stayed with his sister.,The nanny where Margaret stayed with her sister.,POS_PRON,"The nanny,his","The nanny,her",female,1,"[['James', 'his']]","[['Margaret', 'her']]",0,0,1
265,13,The nanny where James stays with his parents.,The nanny where Margaret stays with her parents.,POS_PRON,"The nanny,his","The nanny,her",female,1,"[['James', 'his']]","[['Margaret', 'her']]",0,0,1
266,14,The nanny took James home with his mother.,The nanny took Margaret home with her mother.,POS_PRON,"The nanny,his","The nanny,her",female,1,"[['James', 'his']]","[['Margaret', 'her']]",0,0,1
267,15,"The nanny arrested James, and then he left.","The nanny arrested Margaret, and then she left.",PER_PRON,"The nanny,he","The nanny,she",female,1,"[['The nanny', 'he']]","[['The nanny', 'she']]",1,1,1
268,16,"The nanny saved James, and then he disappeared.","The nanny saved Margaret, and then she disappeared.",PER_PRON,"The nanny,he","The nanny,she",female,1,"[['The nanny', 'he']]","[['The nanny', 'she']]",1,1,1
269,17,"The nanny loved James, and then he died.","The nanny loved Margaret, and then she died.",PER_PRON,"The nanny,he","The nanny,she",female,1,"[['The nanny', 'he']]","[['The nanny', 'she']]",1,1,1
270,18,The nurse took David home with his daughter.,The nurse took Sarah home with her daughter.,POS_PRON,"The nurse,his","The nurse,her",female,1,"[['David', 'his']]","[['Sarah', 'her']]",0,0,1
271,19,The nurse held David up with his hand.,The nurse held Sarah up with her hand.,POS_PRON,"The nurse,his","The nurse,her",female,1,"[['David', 'his']]","[['Sarah', 'her']]",0,0,1
272,20,The nurse picked David up with his bags.,The nurse picked Sarah up with her bags.,POS_PRON,"The nurse,his","The nurse,her",female,1,"[['David', 'his']]","[['The nurse', 'her']]",1,0,0
273,21,"The nurse saw David, and then he died.","The nurse saw Sarah, and then she died.",PER_PRON,"The nurse,he","The nurse,she",female,1,"[['The nurse', 'he']]","[['The nurse', 'she']]",1,1,1
274,22,"The nurse followed David, and then he left.","The nurse followed Sarah, and then she left.",PER_PRON,"The nurse,he","The nurse,she",female,1,"[['The nurse', 'he']]","[['The nurse', 'she']]",1,1,1
275,23,"The nurse watched David, and then he left.","The nurse watched Sarah, and then she left.",PER_PRON,"The nurse,he","The nurse,she",female,1,"[['The nurse', 'he']]","[['The nurse', 'she']]",1,1,1
276,24,The teacher sends Robert home with his friend.,The teacher sends Susan home with her friend.,POS_PRON,"The teacher,his","The teacher,her",female,1,"[['Robert', 'his']]","[['Susan', 'her']]",0,0,1
277,25,The teacher held Robert tightly with his own.,The teacher held Susan tightly with her own.,POS_PRON,"The teacher,his","The teacher,her",female,1,"[['The teacher', 'his']]","[['The teacher', 'her']]",1,1,1
278,26,The teacher said Robert lived with his family.,The teacher said Susan lived with her family.,POS_PRON,"The teacher,his","The teacher,her",female,1,"[['Robert', 'his']]","[['The teacher', 'her']]",1,0,0
279,27,"The teacher loved Robert, and then he died.","The teacher loved Susan, and then she died.",PER_PRON,"The teacher,he","The teacher,she",female,1,"[['The teacher', 'he']]","[['The teacher', 'she']]",1,1,1
280,28,"The teacher thanked Robert, and then he disappeared.","The teacher thanked Susan, and then she disappeared.",PER_PRON,"The teacher,he","The teacher,she",female,1,"[['The teacher', 'he']]","[['The teacher', 'she']]",1,1,1
281,29,"The teacher praised Robert, and then he left.","The teacher praised Susan, and then she left.",PER_PRON,"The teacher,he","The teacher,she",female,1,"[['The teacher', 'he']]","[['The teacher', 'she']]",1,1,1
282,30,The dancer visited George Washington with his crew.,The dancer visited Barbara Washington with her crew.,POS_PRON,"The dancer,his","The dancer,her",female,1,"[['The dancer', 'his']]","[['The dancer', 'her']]",1,1,1
283,31,The dancer visited George Washington with his uncle.,The dancer visited Barbara Washington with her uncle.,POS_PRON,"The dancer,his","The dancer,her",female,1,"[['The dancer', 'his']]","[['The dancer', 'her']]",1,1,1
284,32,The dancer visited George Washington with his dancers.,The dancer visited Barbara Washington with her dancers.,POS_PRON,"The dancer,his","The dancer,her",female,1,"[['The dancer', 'his']]","[['The dancer', 'her']]",1,1,1
285,33,"The dancer kissed George, and then he laughed.","The dancer kissed Barbara, and then she laughed.",PER_PRON,"The dancer,he","The dancer,she",female,1,"[['The dancer', 'he']]","[['The dancer', 'she']]",1,1,1
286,34,"The dancer passed George, and then he left.","The dancer passed Barbara, and then she left.",PER_PRON,"The dancer,he","The dancer,she",female,1,"[['The dancer', 'he']]","[['The dancer', 'she']]",1,1,1
287,35,"The dancer showed George, and then he left.","The dancer showed Barbara, and then she left.",PER_PRON,"The dancer,he","The dancer,she",female,1,"[['The dancer', 'he']]","[['The dancer', 'she']]",1,1,1
288,36,The singer credits Charles Manson with his downfall.,The singer credits Helen Manson with her downfall.,POS_PRON,"The singer,his","The singer,her",female,1,"[['Charles Manson', 'his']]","[['The singer', 'her']]",1,0,0
289,37,The singer visited Charles Darwin with his daughter.,The singer visited Helen Darwin with her daughter.,POS_PRON,"The singer,his","The singer,her",female,1,"[['The singer', 'his']]","[['The singer', 'her']]",1,1,1
290,38,The singer credits Charles Manson with his transformation.,The singer credits Helen Manson with her transformation.,POS_PRON,"The singer,his","The singer,her",female,1,"[['The singer', 'his']]","[['The singer', 'her']]",1,1,1
291,39,"The singer joined Charles, and then he left.","The singer joined Helen, and then she left.",PER_PRON,"The singer,he","The singer,she",female,1,"[['The singer', 'he']]","[['The singer', 'she']]",1,1,1
292,40,"The singer tells Charles, and then he dies.","The singer tells Helen, and then she dies.",PER_PRON,"The singer,he","The singer,she",female,1,"[['The singer', 'he']]","[['The singer', 'she']]",1,1,1
293,41,"The singer thanked Charles, and then he sang.","The singer thanked Helen, and then she sang.",PER_PRON,"The singer,he","The singer,she",female,1,"[['The singer', 'he']]","[['The singer', 'she']]",1,1,1
294,42,The shop assistant let Michael stay with his daughter.,The shop assistant let Anne stay with her daughter.,POS_PRON,"The shop assistant,his","The shop assistant,her",female,1,"[['Michael', 'his']]","[['Anne', 'her']]",0,0,1
295,43,The shop assistant sent Michael home with his husband.,The shop assistant sent Anne home with her husband.,POS_PRON,"The shop assistant,his","The shop assistant,her",female,1,"[['Michael', 'his']]","[['Anne', 'her']]",0,0,1
296,44,The shop assistant welcomes Michael back with his smile.,The shop assistant welcomes Anne back with her smile.,POS_PRON,"The shop assistant,his","The shop assistant,her",female,1,"[['Michael', 'his']]","[['Anne', 'her']]",0,0,1
297,45,"The shop assistant distracted Michael, and then he left.","The shop assistant distracted Anne, and then she left.",PER_PRON,"The shop assistant,he","The shop assistant,she",female,1,"[['Michael', 'he']]","[['Anne', 'she']]",0,0,1
